Date, sentiment
2012-09-04,-0.1250944510102272
2012-09-06,-0.08384348452091217
2012-09-07,0.05463714152574539
2012-09-10,-0.12235677987337112
2012-09-11,-0.9228601455688475
2012-09-12,-0.4288476407527924
2012-09-13,-0.37930697202682495
2012-09-18,-0.0167275071144104
2012-09-19,0.0
2012-09-26,-0.5442141145467758
2012-09-27,-0.1909182220697403
2012-09-29,0.3066553771495819
2012-10-01,0.7640508413314819
2012-10-03,-0.3841188848018646
2012-10-11,0.07217556424438953
2012-10-12,0.9124777913093568
2012-10-15,0.07812207937240599
2012-10-16,0.02016604468226432
2012-10-17,0.6138834357261658
2012-10-18,-0.027673792093992237
2012-10-22,-0.442741796374321
2012-10-23,0.21876806020736692
2012-11-02,0.06408874690532684
2012-11-05,0.08724444499239326
2012-11-11,0.5343675017356873
2012-11-13,0.03466140230496725
2012-11-14,-0.4340015053749085
2012-11-15,0.22806038707494736
2012-11-19,0.3262878656387329
2012-11-23,0.36876043677330017
2012-11-26,0.08139889438947041
2012-11-29,0.6353466510772705
2012-12-10,-0.0908859446644783
2012-12-11,0.272278904914856
2012-12-12,-0.26430043764412403
2012-12-14,0.3484338819980621
2012-12-18,0.3867647051811218
2013-01-02,0.8079293668270111
2013-01-03,0.4853534996509552
2013-01-07,0.4744903147220612
2013-01-08,-0.04873080924153327
2013-01-09,0.1388111561536789
2013-01-15,-0.47045737504959106
2013-01-16,0.052834203094244005
2013-01-17,0.2695377171039581
2013-01-18,0.5576534271240234
2013-01-24,-0.5258172750473022
2013-01-25,-0.2703778147697449
2013-01-28,0.4979791641235352
2013-01-31,-0.8518567681312561
2013-02-05,-0.04936571791768074
2013-02-08,-0.4721243977546692
2013-02-11,-0.18029804527759552
2013-02-12,0.13890701532363892
2013-02-15,0.3672342300415039
2013-02-22,-0.4198888838291168
2013-02-25,-0.5969907939434052
2013-02-27,-0.5487025976181029
2013-03-01,-0.4659444391727448
2013-03-05,0.01418013870716095
2013-03-07,-0.09268248515824477
